image_id,healthy,multiple_diseases,rust,scab
Test_634,4.9255230427156877e-05,0.00012472612192970434,7.372967801164186e-05,0.9997522889696315
Test_635,0.9993074917723405,0.00018623133187777618,0.00016014953979216876,0.0003461273559898043
Test_636,0.0002191772519590133,0.014143288713217399,0.001278450012126918,0.9843590840226966
Test_637,1.0817640638543357e-05,5.714140101082534e-07,0.9999883616573048,2.492880466373065e-07
Test_638,0.0023312738326875257,0.072326588870268,0.001273348719132248,0.9240687885779122
Test_639,0.00460919333436199,0.7754683519219614,0.21821768574622907,0.0017047689974475587
Test_640,0.00038692520739848585,0.00039146822723375694,0.0009752395959202445,0.9982463669694476
Test_641,7.516442776407662e-05,0.014519905080539615,0.9757351827588499,0.009669747732846465
Test_642,5.520396863592466e-05,0.0012075442956446924,8.065870398888898e-05,0.9986565930317305
Test_643,0.9997169140914319,0.0001410477198893171,0.00010168578787339315,4.0352400805508766e-05
Test_644,0.0011426609836369026,0.0008940884463502129,0.00013029219099282337,0.9978329583790201
Test_645,0.9997824326110145,5.761563885986569e-05,7.348181361229641e-05,8.646993651332865e-05
Test_646,0.0028011532117598156,0.03264650352183719,0.9569821315319166,0.007570211734486462
Test_647,0.00011868867524404102,0.800686189768419,0.0814721142231473,0.11772300733318966
Test_648,0.9999845121137803,4.515987610068802e-08,1.532145551667008e-05,1.2127082688121203e-07
Test_649,0.0006955536671137672,0.0004275902227845606,0.9987808972848544,9.595882524726536e-05
Test_650,0.014478022223999748,0.7183584157680936,0.25795049833940575,0.00921306366850086
Test_651,0.000681018127299381,0.12532458131565022,0.014140894362824258,0.8598535061942262
Test_652,0.0003317116835900486,0.0025721607256399075,0.9970162530548757,7.987453589443256e-05
Test_653,0.9992636185199937,0.0005395431567119845,0.00014114562159594108,5.5692701698426376e-05
Test_654,0.002492291818147514,8.209761086559002e-06,0.9974994975532561,8.675099661006119e-10
Test_655,7.717840320997998e-05,0.00013504897593305702,0.00010865463131725654,0.9996791179895397
Test_656,0.00023743677431553706,0.0027131393088882585,0.00018280361967976032,0.9968666202971166
Test_657,1.1731716333766325e-05,0.00012160831568888332,0.999861345160523,5.3148074544406075e-06
Test_658,0.9998379024255554,3.1465617788711835e-07,0.00016177335367365857,9.564592983326306e-09
Test_659,1.4329917952462641e-05,0.0030155644878122503,0.000553412338620162,0.9964166932556151
Test_660,1.3671194156062443e-05,0.0009729526928310004,0.9990077341714855,5.641941527478601e-06
Test_661,0.00018537066698964187,0.006520712303772916,0.00013153704568295976,0.9931623799835544
Test_662,0.00019455789814054912,0.0014136096855595203,4.488232850793128e-05,0.9983469500877921
Test_663,4.779658218832015e-05,0.0049756961643602415,0.9909585658766881,0.004017941376763408
Test_664,0.0008317545994260775,0.0033752475445758914,0.9956102867234838,0.0001827111325143113
Test_665,0.002484816127786841,0.06839332544487418,0.0007707046215347668,0.9283511538058042
Test_666,0.1254417420657379,0.18905229372141813,0.6781184714363978,0.007387492776446181
Test_667,0.9990300984746281,0.0004104841434041624,0.0005070983416073975,5.2319040360255595e-05
Test_668,0.0009332635394421462,0.1763788568583123,0.8106485083080838,0.012039371294161804
Test_669,0.04586492842295707,0.693730777884534,0.18258045414134652,0.07782383955116258
Test_670,0.0006026904013534197,0.04920968496297197,0.9494842561804171,0.0007033684552575137
Test_671,0.0023303866231491124,0.0927121547779596,0.8807770001188214,0.024180458480069975
Test_672,0.999723085425714,3.344422111807571e-05,0.00019181109732298125,5.165925584505168e-05
Test_673,0.026709621005920586,0.5762146286868546,0.37519423021749904,0.021881520089725767
Test_674,0.0013770396050301315,0.4281132685759027,0.57016817141383,0.00034152040523718154
Test_675,0.9998853075526206,4.710024616663137e-06,0.00010779300931429658,2.1894134485147417e-06
Test_676,0.9995456048728513,0.00020688486765067107,0.0001563522602345639,9.115799926337487e-05
Test_677,2.9455668876493118e-05,0.0016091280937084132,0.00012012584714424574,0.998241290390271
Test_678,0.13954727936327263,0.008569490906865089,0.001067128147828154,0.850816101582034
Test_679,0.0003195716931435744,2.2347030553767393e-07,0.9996802046717385,1.6481255096536326e-10
Test_680,7.866525479987017e-05,0.001640711171173842,3.8378275241542277e-05,0.9982422452987847
Test_681,0.8660582546544617,0.10344331741251303,0.004721600282323181,0.02577682765070214
Test_682,0.9980475700140156,0.00034036375374476544,0.00021212763189908527,0.0013999386003406926
Test_683,0.00021014644990268976,0.8526590653610607,0.019970286345823186,0.12716050184321329
Test_684,0.0004478725423312751,0.02942529328496297,0.001370377204458273,0.9687564569682475
Test_685,0.9985620469333202,0.0010131653969434032,0.00025001065628098176,0.00017477701345559703
Test_686,6.067627923940551e-05,0.00015477278926374235,5.00846512071863e-06,0.9997795424663762
Test_687,0.9981791128484401,0.0009349374914224889,0.0007357119991931275,0.00015023766094436925
Test_688,0.0038016130973366853,0.22442399436990276,0.012871840753686994,0.7589025517790736
Test_689,0.0030025898549491665,0.0027129040073951374,6.729490415783975e-05,0.9942172112334979
Test_690,0.0008222559854782664,0.0035335296625473257,9.537474003821719e-05,0.9955488396119363
Test_691,0.9999638621167384,2.8497990390294095e-07,3.573020537249713e-05,1.2269798536026014e-07
Test_692,4.245933550057721e-05,0.0037319567885166884,0.9961897591963581,3.5824679624595934e-05
Test_693,0.9996126202248983,4.8731411957550976e-05,0.00011909563888323523,0.00021955272426091153
Test_694,0.0016275656268045246,0.024806370370533775,0.00031196156658797595,0.9732541024360736
Test_695,0.9994944610135167,0.0001718118189429204,0.00015293725256295714,0.00018078991497753408
Test_696,0.0008929786271153584,0.00011010525938230213,0.998558495474603,0.0004384206388995278
Test_697,0.00926014084814215,0.02950692476734416,0.9575423448599207,0.003690589524592934
Test_698,0.991719650266706,0.0015876273758478432,0.000267818053316394,0.006424904304129686
Test_699,3.904374644414531e-06,6.045040256871662e-05,1.2869593726800763e-05,0.99992277562906
Test_700,0.00063966937616154,0.0002932650515353307,0.9988793768161824,0.00018768875612066977
Test_701,0.14885439872992268,0.04817640164225241,0.0010823072872558964,0.8018868923405691
Test_702,0.16433915605360405,0.0121967234033379,0.0011475195352437934,0.8223166010078143
Test_703,1.1605068614412243e-06,1.3478755621275057e-06,0.9999974905680428,1.0495335926658191e-09
Test_704,0.00022629649609850358,0.018682916435838467,0.9788284207021605,0.0022623663659026025
Test_705,0.0021755027668243086,0.04164778254427729,0.9544701240245116,0.001706590664386979
Test_706,0.9998465249160895,8.278182586776203e-07,0.00015246636920711424,1.8089644464494402e-07
Test_707,0.00013339647630265824,0.0062845294159307235,0.0015559843445068279,0.9920260897632597
Test_708,0.32522972203763206,0.014531725136662541,0.0032008858155689623,0.6570376670101364
Test_709,0.004394836149812874,0.0006011286571536668,0.9948496200536403,0.00015441513939303642
Test_710,0.002266664692096358,0.39386034854727286,0.5972827058554884,0.006590280905142448
Test_711,0.9999347186150473,3.6814314684617446e-06,5.778914365656976e-05,3.8108098275790992e-06
Test_712,0.0007471035905096693,0.0006258318865767416,0.00013769656079922626,0.9984893679621143
Test_713,0.0005213673904139231,0.14362287497336984,0.0019311815849192464,0.853924576051297
Test_714,0.00022377742779274557,0.9955393547500385,0.0021548218449317373,0.0020820459772369743
Test_715,4.5011987734611246e-08,4.3148302635881085e-07,0.9999987133930437,8.101119421267999e-07
Test_716,1.392954269891101e-05,6.626605583234143e-05,6.15462863704591e-05,0.9998582581150982
Test_717,0.018804179333433278,0.0025642335336259945,0.978583021624058,4.856550888267823e-05
Test_718,0.004119295579501763,1.286287071164919e-05,0.9958676904998147,1.510499718969738e-07
Test_719,0.0015449352266215099,0.008563331108814892,0.9890817202438464,0.0008100134207171065
Test_720,0.9996499033249613,7.428858218243375e-05,0.0002671482167776154,8.659876078479353e-06
Test_721,0.0001252412031940956,0.007215832086089473,0.968454349775528,0.024204576935188276
Test_722,0.0015985301867970877,0.5076784822108308,0.4903425918766747,0.00038039572569735714
Test_723,0.9996079017133443,0.00018466859712352839,0.0001465611361186407,6.086855341359483e-05
Test_724,0.0031603695127060587,0.0029259694352087085,0.9927338397619654,0.0011798212901197496
Test_725,0.042528008731503766,0.0022986747420441164,0.0009324639904756771,0.9542408525359765
Test_726,3.768774637701421e-05,2.6662949152767206e-05,1.4404881749697115e-05,0.9999212444227206
Test_727,0.0009231244046604111,0.8847673797780602,0.04702625551099976,0.06728324030627976
Test_728,0.002094850179184309,0.011265620351258157,0.9842223769283951,0.0024171525411625667
Test_729,0.00013744497869933918,0.0003026416661294585,0.9995119481437792,4.796521139187948e-05
Test_730,0.0008431851656485795,0.9795472301936309,0.0118073302372602,0.007802254403460371
Test_731,0.0005814864142862326,0.020185013304742216,0.9790508866051078,0.00018261367586377584
Test_732,0.00023653925644736434,0.9939646333015237,0.002306447027690221,0.003492380414338756
Test_733,0.0030484776223657023,0.9770298133474854,0.01281824414297782,0.0071034648871710565
Test_734,0.9999504262780546,4.669238045455948e-06,3.6079570847596004e-05,8.824913052364117e-06
Test_735,0.9899838984725478,0.003512019404434132,0.00019193792332797505,0.006312144199690038
Test_736,0.998550021389647,0.0003642337810071485,0.0007870573065216018,0.0002986875228243796
Test_737,0.0011849755544188392,6.22490711212792e-05,0.002627422232710494,0.9961253531417494
Test_738,0.9963692719280496,0.0009595827505695872,0.0007977398003051729,0.0018734055210758382
Test_739,0.0002976665084776618,0.00064484840774421,0.9989688253154169,8.865976836140619e-05
Test_740,2.736474777836829e-05,0.00028707213955081197,1.1228781790157691e-05,0.9996743343308806
Test_741,0.0018144724837494295,0.01104072973576825,0.0001432232443772473,0.9870015745361052
Test_742,0.011335729438103629,0.33957439154595614,0.0005691597639137931,0.6485207192520264
Test_743,0.00016446303151731987,0.0015474887837813097,0.998234775399488,5.327278521341714e-05
Test_744,0.00032838297402762765,8.820443028467581e-05,7.946656977075727e-05,0.9995039460259171
Test_745,0.07624269228084485,0.04079307033097398,0.009182712889654046,0.8737815244985272
Test_746,4.711309103126153e-06,3.619352751227516e-05,0.9999586600404697,4.3512291487744225e-07
Test_747,0.8019235806136109,0.13959788403435702,0.004298037068046769,0.054180498283985204
Test_748,0.0005197871149890922,0.0004535796526566908,0.00051137741387872,0.9985152558184756
Test_749,0.005016795353038173,0.0027742197574228966,0.0007343295011639816,0.991474655388375
Test_750,0.1956484917716707,0.3663382689181384,0.005051443950445175,0.43296179535974594
Test_751,0.003492278086786593,0.08040484594560834,0.9109896549763667,0.0051132209912383335
Test_752,0.00037818886678131914,4.067430489609278e-05,0.00012582390994957988,0.999455312918373
Test_753,1.1225720830257088e-06,2.678187763839037e-06,0.9999899745336502,6.22470650282253e-06
Test_754,0.03578043211756659,0.8387308343945545,0.0032437189443050426,0.12224501454357396
Test_755,0.014818068415930195,0.004775986039091165,0.00023707385357943277,0.9801688716913991
Test_756,0.9997913043064921,4.130075134567029e-05,0.0001571615804332591,1.0233361728880409e-05
Test_757,0.005650863909019151,0.003193832931534536,0.00014323158475227932,0.9910120715746941
Test_758,0.9855356012766422,0.002085138210319246,0.004539931567494183,0.007839328945544316
Test_759,0.016959248667242004,0.17667587673732305,0.0016585619609599633,0.8047063126344749
Test_760,0.9991352778212927,4.8008699256134094e-05,0.0008130896625905839,3.6238168604937775e-06
Test_761,0.0006527836758849098,0.02130642577363824,0.00023151994819079798,0.977809270602286
Test_762,8.872244242365683e-05,1.4580110501498701e-06,0.9999098175916603,1.9548658835993997e-09
Test_763,7.430014383294006e-05,0.00016424452044870602,0.9807493028825021,0.019012152453216382
Test_764,0.9999765133164406,5.914063789117925e-09,2.343200100459331e-05,4.87684911911593e-08
Test_765,0.09588159134884981,0.05980141909412581,0.004809454124407672,0.8395075354326167
Test_766,1.2749724203486949e-07,4.822573606627995e-07,1.8127786973478419e-06,0.9999975774666998
Test_767,0.6876041303524696,0.24679715569749103,0.0035369488201135975,0.062061765129925804
Test_768,0.00031111388679477955,0.002092714253283099,3.874355299233585e-05,0.9975574283069297
Test_769,0.0038297292862427197,0.4695287732649172,0.5158233248076832,0.010818172641156976
Test_770,0.04238797997316283,0.003534416048701532,0.0045205935640462965,0.9495570104140894
Test_771,4.437698037502489e-07,5.300267800800513e-07,0.9999990247933976,1.410018499960805e-09
Test_772,0.00013843632593020302,0.007357714279841629,0.0019096637686855085,0.9905941856255426
Test_773,0.013623283778148696,0.25722715121843115,0.7266071864388967,0.0025423785645235677
Test_774,5.980964388529953e-05,0.003360195810961975,0.000282304608135,0.9962976899370176
Test_775,0.0022345328069222022,0.5092277380812112,0.480831041956148,0.0077066871557184636
Test_776,0.7429195576548645,0.21968368343451594,0.013082120573930281,0.024314638336689193
Test_777,0.9994400680597088,2.662453304034686e-05,0.0005304253132850247,2.8820939659630743e-06
Test_778,0.7861475546538442,0.17716398448490056,0.028942913429279033,0.007745547431976114
Test_779,6.447491685210693e-06,3.4137523150570155e-05,0.0001262034205273047,0.9998332115646369
Test_780,0.9996116974941187,8.876581975864873e-05,0.00016005910577606607,0.00013947758034669127
Test_781,0.9998870710248364,1.2763073483961832e-05,9.727103329712287e-05,2.894868382529019e-06
Test_782,5.225159656499464e-05,0.0006896531653009049,0.9987194764758408,0.0005386187622932779
Test_783,1.3159082472876797e-05,0.003213996089633203,0.9967495868840884,2.3257943805625112e-05
Test_784,5.539751038055315e-07,4.963787786905193e-10,0.999999445221506,3.0701131963748664e-10
Test_785,0.9997641814448976,0.00010629783521154843,8.51770428096443e-05,4.434367708107051e-05
Test_786,6.074837676759326e-06,8.650376709215002e-06,0.9999851504602137,1.243254002482587e-07
Test_787,3.364771628599573e-05,0.0031173521782492004,0.9967130955658143,0.0001359045396503082
Test_788,0.9739936992705605,0.00046600105986911613,0.0004712941083741848,0.02506900556119617
Test_789,0.0022609166942906328,0.009433922722009708,0.9871240700624225,0.0011810905212769475
Test_790,0.0003033894289699311,0.8785026521850752,0.0032540598118114324,0.11793989857414332
Test_791,0.0020467954324944557,0.015586233514532094,0.0012542915441115408,0.9811126795088619
Test_792,0.004824338898666395,0.0017418841553882981,0.9933920049907501,4.177195519519924e-05
Test_793,0.0033126128852618906,0.48680691917033936,0.50845032487353,0.0014301430708686517
Test_794,0.04187666592049046,0.19064111727587837,0.014467341423020785,0.7530148753806105
Test_795,0.004125837182045455,0.0007149059003768376,7.442178806563983e-05,0.995084835129512
Test_796,3.1245064612711792e-06,0.0018969363210413143,0.9980978263156522,2.1128568451399855e-06
Test_797,0.9992474421087335,6.436934165039524e-05,0.0005660501879152781,0.0001221383617009001
Test_798,0.0007840570673146676,0.0980708372663784,0.9008597989328322,0.0002853067334748835
Test_799,0.00046463946139146375,0.00011032592360483288,0.9993913483772598,3.36862377437592e-05
Test_800,8.648439185990869e-05,0.03727241411911637,0.962019617116519,0.0006214843725049199
Test_801,0.00022237919194034112,0.017695650885562485,0.982041045374753,4.0924547744252546e-05
Test_802,0.028995169715136163,0.1099768210580087,0.7564791729767598,0.1045488362500954
Test_803,0.021744463682992893,0.008366853676159743,0.0007550871690332678,0.9691335954718142
Test_804,0.001256680070519797,0.3028205488634371,0.6896236600326314,0.006299111033411603
Test_805,0.0018637662042729425,0.00014911575882910875,0.997929721495114,5.73965417838523e-05
Test_806,0.10064272512703498,0.8132382427301785,0.008785031382645265,0.07733400076014132
Test_807,0.015849539089846345,0.920691569413481,0.007986182961010847,0.05547270853566184
Test_808,0.9992763301130486,0.0001478470043201048,0.00044192175771693847,0.00013390112491449535
Test_809,0.9675663942744687,0.022011654957422418,0.0009308139417235224,0.009491136826385431
Test_810,9.322502539929192e-06,1.4126765758796017e-06,0.9999891270524959,1.3776838841343816e-07
Test_811,0.9999231472911094,4.903077130286593e-06,6.837424937293446e-05,3.575382387426102e-06
Test_812,0.01779354843151749,0.6535177854293467,0.32656338859445483,0.0021252775446809905
Test_813,0.9999682238725441,5.184923047467446e-07,3.0217394217113636e-05,1.0402409339541053e-06
Test_814,0.0008458745775248294,0.0003361057421377458,0.00016660330186403803,0.9986514163784734
Test_815,5.102340199630884e-05,0.0036182050515173813,0.0007172154241644202,0.9956135561223219
Test_816,0.0022049195811850147,0.34625056281124855,0.483518546778832,0.16802597082873444
Test_817,0.007760682837682189,0.9088839431970983,0.07389958100272224,0.009455792962497208
Test_818,0.17717667985676383,0.02450107222884809,0.011283769985870561,0.7870384779285174
Test_819,0.016392501698085614,0.002709446365545825,0.956109976246659,0.02478807568970949
Test_820,0.9999460476849208,1.3254335291696785e-06,4.910235775043794e-05,3.5245237995600577e-06
Test_821,3.314932929024421e-05,0.0005202724970557121,2.0486546103430235e-05,0.9994260916275507
Test_822,0.8753253376922289,0.021563456175630706,0.002579296976536381,0.10053190915560407
Test_823,0.9975107926024939,0.0005820490844095192,0.00016339300463688808,0.001743765308459797
Test_824,0.6257176258352066,0.05607906733411664,0.005840571521389258,0.3123627353092875
Test_825,0.0002767066828652307,0.0016906680657015117,0.9975793375640585,0.00045328768737472466
Test_826,8.913670173380817e-05,0.00018213293460898094,0.9996904462257746,3.8284137882580626e-05
Test_827,0.022965708083569007,0.6422902170159279,0.15331280965964408,0.1814312652408589
Test_828,0.005603377951948609,0.20868595477731738,0.7844065746193635,0.0013040926513705345
Test_829,3.8127227140396043e-06,7.737748222468678e-05,2.4533478103818383e-05,0.9998942763169575
Test_830,0.00016757431180230664,2.7581064835084074e-05,0.9998047700023778,7.462098478988215e-08
Test_831,3.4627496380657494e-06,9.420814984631506e-06,0.9999862251144181,8.913209591788181e-07
Test_832,0.9997738805777838,7.11921549817573e-05,0.000122230616069499,3.269665116485912e-05
Test_833,2.39546965319303e-05,0.004030684521823302,0.9958675558291994,7.780495244536402e-05
Test_834,1.4712634674866625e-05,4.722130434128635e-06,0.9999797673538674,7.978810236928574e-07
Test_835,3.6094032604919175e-05,7.617296972791417e-09,0.9999638937381262,4.6119718242530426e-09
Test_836,0.5176658489468797,0.3902475296678192,0.07654542588192728,0.015541195503373647
Test_837,0.004485490757735216,0.03244144681257472,0.007519399267313005,0.9555536631623771
Test_838,0.0001783423034686474,0.016281797716669075,0.0006585346693752011,0.9828813253104871
Test_839,4.24543416491138e-08,3.4139826607236604e-05,0.9999652459629471,5.717561041032696e-07
Test_840,4.016150361341274e-05,0.005200329721977067,0.9947003246073831,5.918416702627567e-05
Test_841,4.8472257777147283e-05,0.00771496876748617,0.00045917597963260787,0.9917773829951041
Test_842,0.999515184535003,3.4139295779191585e-05,0.00012665220515284715,0.000324023964064874
Test_843,0.0004208698634986394,0.02000206252570265,0.9795043084588103,7.27591519884398e-05
Test_844,0.0004577820685680127,0.004069127109343651,0.0028213265640374247,0.9926517642580509
Test_845,2.162936222142039e-05,2.3576711211740375e-05,0.9999478166428274,6.977283739632448e-06
Test_846,0.09633289969986324,0.00958903302838086,0.018947383310492713,0.8751306839612631
Test_847,0.010109777137699913,0.16933456470042027,0.7812039391859951,0.039351718975884895
Test_848,0.00038703032389216636,2.0764253694791245e-05,0.9995717347679087,2.0470654504177627e-05
Test_849,0.009183816709289328,0.003573308367971554,0.00020632030084063654,0.9870365546218985
Test_850,0.00024084302907364364,9.752411897526693e-07,0.9997580714323292,1.1029740728784524e-07
Test_851,0.002776800036865158,0.000211243399553263,0.0018896667515068254,0.9951222898120748
Test_852,3.975403652884646e-06,0.00017138204009704855,0.9998207913039012,3.85125234878418e-06
Test_853,0.001829940375877511,0.467624188173892,0.5247121987144232,0.005833672735807368
Test_854,5.997518084859064e-05,0.00025055213228894843,5.275992937321784e-05,0.9996367127574892
Test_855,0.0012549454747351509,0.004133439186039287,0.0002654787275181793,0.9943461366117075
Test_856,0.9966314922829344,0.0004508715391032801,0.002069782249164793,0.0008478539287977794
Test_857,3.677336695458981e-05,0.0002675390769271475,0.9996931954504613,2.4921056568171014e-06
Test_858,9.337285313953632e-05,0.0004331957996845513,0.9994658021524083,7.629194767630975e-06
Test_859,5.5403524778808765e-05,0.0012935927002594376,0.000345103851659111,0.9983058999233025
Test_860,0.9999497337091536,7.973914342548887e-06,3.93661328040507e-05,2.9262436998030807e-06
Test_861,2.8540484549722934e-05,3.3135344742374755e-06,0.9999667096355529,1.4363454232556634e-06
Test_862,8.020090544414139e-05,0.00013724283026593018,0.9997750592327815,7.497031508393833e-06
Test_863,0.052938133092728344,0.027412247927625897,0.002097802942671286,0.9175518160369744
Test_864,0.004491450796328686,0.9307154410900902,0.05239801418474223,0.012395093928838965
Test_865,0.00024933798184401633,4.326115588290566e-06,0.9997463225969504,1.3305617329611669e-08
Test_866,0.0010250390131680157,0.12169912860395976,0.8765086807986339,0.0007671515842382914
Test_867,0.021910550901273956,0.5587608040205738,0.01169361266944263,0.40763503240870974
Test_868,1.753280981947657e-07,1.5214661935017578e-06,0.9999982993035033,3.9022050317897114e-09
Test_869,0.00029544893612474464,0.00942216867838121,0.0004102891102313088,0.9898720932752627
Test_870,0.08784402997760343,0.6692272719347124,0.01674707814513989,0.22618161994254432
Test_871,0.0013240958930545161,0.07843436991773244,0.0038285618414308515,0.9164129723477823
Test_872,0.00357743872311302,0.01728661600857828,0.0003028830056703823,0.9788330622626382
Test_873,2.8047630673575796e-05,9.284589700424737e-05,1.3181607765016819e-05,0.9998659248645572
Test_874,0.017856496168341573,0.09873559063903685,0.015002189263183,0.8684057239294386
Test_875,0.005160363620058505,0.16797130563076873,0.00042102884100472354,0.826447301908168
Test_876,0.00033478592674781747,0.10418047019167932,0.00600841203362753,0.8894763318479453
Test_877,0.9416490801699621,0.01644672364422112,0.001267364996692998,0.04063683118912374
Test_878,0.9988404119368901,0.00036396639671150297,0.00020790495022384044,0.0005877167161746724
Test_879,0.03901727761866665,0.02863728902685245,0.8670482171758054,0.06529721617867555
Test_880,5.811260409663157e-06,3.209857200847515e-05,0.9999568320387453,5.258128836428085e-06
Test_881,0.05077247862573485,0.3351803976266337,0.6032920878335837,0.010755035914047901
Test_882,0.00546281575914915,0.8892965153685106,0.09146264372752778,0.013778025144812555
Test_883,0.01790921794939141,0.6984254227661334,0.010653305500479314,0.2730120537839959
Test_884,0.01445890018566898,0.9568343123060089,0.002774459036872263,0.025932328471449717
Test_885,0.9636390965637253,0.034493580906258606,0.0008269265828609835,0.001040395947155113
Test_886,0.9790108951744616,0.010900202562692706,0.0014859135148495403,0.008602988747996039
Test_887,0.7962279262577474,0.1517634107657631,0.03311595504691188,0.01889270792957762
Test_888,0.002558466054975918,0.001976839207922546,0.9954203680177524,4.432671934901932e-05
Test_889,6.674812598740693e-05,2.5572319651324248e-05,0.9999074437424439,2.3581191721475396e-07
Test_890,0.002267369632248209,0.39685023844312256,0.5987732629979492,0.00210912892668007
Test_891,0.008487801761679367,0.002558675102950512,0.00020083559890717143,0.988752687536463
Test_892,6.069934769070555e-06,6.624359325160266e-05,0.9999231585626489,4.527909330467067e-06
Test_893,8.549130324544503e-05,0.536049040310685,0.06812311249284404,0.3957423558932256
Test_894,8.73529394265058e-05,0.0009150089535986357,0.0006023921110159882,0.9983952459959587
Test_895,0.9994211936048735,9.018428384226901e-06,0.00045737798686359596,0.00011240997987857596
Test_896,0.020245915088073375,0.10590853400914009,0.0009064638916078118,0.8729390870111786
Test_897,0.999472287619126,2.4589688437500933e-05,0.00027519715889570755,0.0002279255335408254
Test_898,0.00017893643671262918,0.0037402557753888704,0.00024380723986674994,0.9958370005480317
Test_899,3.883199722351894e-05,0.00019868163041600773,0.9997564190524075,6.067319952880714e-06
Test_900,9.620607707561443e-07,8.02838229764186e-06,2.5235237416944355e-05,0.9999657743195146
Test_901,0.0009864196747603616,0.9383641278254775,0.056708606375820376,0.003940846123941812
Test_902,0.999630036076819,0.00011362572778838411,8.989613977080538e-05,0.00016644205562199517
Test_903,0.00016055134742734892,2.925416808917124e-05,0.9998086324920888,1.561992394430015e-06
Test_904,0.9649857454466121,0.012964436486925919,0.0076964777913936635,0.014353340275068361
Test_905,0.0024673563800306914,0.6974952050076593,0.2918814359974003,0.008156002614909697
Test_906,0.0011439211372580398,0.0001117339045482191,0.9962577306411221,0.002486614317071512
Test_907,0.050274977304526264,0.103609648978788,0.0017647639462486909,0.844350609770437
Test_908,0.00014288541938074745,0.0009337736328066448,2.7729078593414283e-05,0.9988956118692193
Test_909,0.9997525943707498,9.892726135557954e-06,0.00022094724292786268,1.6565660186729843e-05
Test_910,0.0024385912285293998,0.034234762365100396,0.9632751253088925,5.1521097477856845e-05
Test_911,0.0008228276955179352,0.0009551994887572677,0.0031585706684263077,0.9950634021472985
Test_912,7.578052865465298e-05,0.0029065991275186256,0.9970143330663679,3.2872774589328006e-06
Test_913,6.135499102565135e-08,4.048917799557663e-10,0.9999999382047029,3.541427897800955e-11
Test_914,1.2160826181858169e-05,2.7779391888924296e-05,0.00015740910824371644,0.9998026506736856
Test_915,0.006922523967139354,0.05817249012014052,0.9113173941762737,0.023587591736446565
Test_916,0.020149283542888557,0.01814624754942022,0.0005287475471210652,0.9611757213605703
Test_917,0.00043611975578199477,0.041195651261436754,0.9582230560671835,0.00014517291559772505
Test_918,8.192357457564097e-06,0.00016023213081594478,0.9998305267569192,1.048754807207894e-06
Test_919,0.004453959999540293,0.007996329628205822,0.00043859318720434944,0.9871111171850494
Test_920,1.5891219375277622e-05,5.890538038829885e-05,0.9999122551427407,1.294825749578295e-05
Test_921,0.0012607760010931645,0.9735380739630604,0.005979509409040495,0.019221640626805918
Test_922,0.99941571637092,9.387722580450488e-06,0.0005730211005021145,1.8748059974902858e-06
Test_923,0.008743020207395607,0.0004044080115479017,0.9908207273329843,3.184444807226783e-05
Test_924,0.0005042747594295176,0.015125299983661154,0.00015772189542726518,0.984212703361482
Test_925,0.9997827792272962,6.165259218795784e-05,9.556787679335156e-05,6.000030372240715e-05
Test_926,0.00013014287578808035,3.475504992134511e-09,0.999869853602785,4.592195264721782e-11
Test_927,0.988830408470411,0.009683587291340175,0.0006046586848956681,0.0008813455533530444
Test_928,0.005162672018228603,0.046475430127409116,0.9465387421202892,0.0018231557340729326
Test_929,0.00039028673917702725,0.017335356641825925,0.0013319727316987622,0.9809423838872982
Test_930,0.018685329248527737,0.7875108684761549,0.16637438895529333,0.027429413320023875
Test_931,0.9997809083693883,1.0059449313043009e-07,0.00021889108562535284,9.995049328274465e-08
Test_932,2.364927079538889e-05,0.983008378133236,0.004186155767272929,0.012781816828695608
Test_933,0.9997420941216624,5.497156962507931e-05,0.00015581074315224367,4.712356556032971e-05
Test_934,0.003549050552546874,0.754326847671768,0.21695077772777602,0.02517332404790915
Test_935,0.00012264665039632593,0.016697979428684163,0.9820362403384468,0.0011431335824728147
Test_936,0.03378441617403084,0.01007046833158342,0.0003383588731522476,0.9558067566212336
Test_937,0.0011026743321771507,8.402782609342269e-07,0.9988964650772821,2.0312279876706576e-08
Test_938,0.003859911424306285,0.019300737702576787,0.00024346890036078148,0.9765958819727563
Test_939,0.999095145989486,0.00025120704540062644,0.0005300813022318791,0.000123565662881331
Test_940,1.4509083067533386e-05,0.00017022008278405588,1.897913859559364e-05,0.999796291695553
Test_941,0.007164355954572974,0.0009511507669919139,0.00018160784686253517,0.9917028854315726
Test_942,0.011366534906211579,0.07014300439566445,0.00029827806418707424,0.9181921826339369
Test_943,0.0006182840140525906,4.4775046956522136e-07,0.9993810316665125,2.3656896535904267e-07
Test_944,0.0014410439828215684,0.46195273991510727,0.3869036625132345,0.14970255358883655
Test_945,0.9997953989399788,3.059715431163173e-05,0.0001287535600438357,4.525034566578116e-05
Test_946,0.02897061929971762,0.3141657451523695,0.6314574467928553,0.025406188755057544
Test_947,0.00011097034626088467,0.0004329563184257241,6.206774113381093e-05,0.9993940055941796
Test_948,0.9966293355406086,0.0010824043971062115,0.0011304622644927784,0.0011577977977926047
Test_949,0.9922458697467844,0.005351656617435854,0.0004140673726484065,0.0019884062631314444
Test_950,5.740858672327085e-06,0.0003087874039886134,6.06752122390926e-06,0.9996794042161152
